1205 2 0 1 1 0 0 0 1 1 2 2 2 2 2 2 0 2 1 2 2 0 1 2 0 1 1 0 1 2 1 1 2 0 0 1 0 0 0 2 2 0 1 2 2 1 2 2 1 2 1 2 1 2 2 0 0 1 0 1 2 0 1 1 2 1 2 2 1 1 0 2 0 1 2 2 0 0 0 1 2 2 1 0 0 0 0 1 0 2 2 2 2 1 0 0 2 2 1 1 0
1206 0 1 2 1 0 1 0 1 2 0 0 0 1 2 0 1 0 2 0 1 1 0 1 2 2 2 0 2 0 2 1 1 1 0 0 0 2 2 1 2 2 2 2 0 2 0 0 0 0 2 0 1 2 2 0 2 2 1 0 0 2 0 1 0 2 2 1 0 0 0 1 1 1 0 1 0 0 1 0 2 0 2 0 1 0 0 1 1 1 0 1 0 2 1 0 1 2 2 1 2
1207 1 1 0 2 0 2 0 0 2 2 1 0 2 1 0 1 1 0 1 1 2 2 2 0 1 2 0 1 1 1 2 0 2 0 0 1 2 2 1 0 2 2 0 2 0 2 0 1 1 1 1 2 0 1 1 2 0 0 1 2 0 2 0 1 1 0 0 1 1 1 0 2 1 0 1 0 0 0 1 0 2 0 0 2 0 0 2 0 0 2 0 2 0 1 0 2 2 0 1 2
1208 0 2 0 2 2 2 0 0 2 2 1 2 2 2 2 2 2 1 2 0 1 2 1 0 1 1 0 1 1 1 0 1 1 2 2 1 2 2 2 2 1 0 2 2 0 0 1 2 2 2 0 0 0 2 1 1 2 2 2 1 0 1 2 1 2 1 0 0 0 1 0 1 2 0 1 1 1 2 1 2 0 0 0 0 2 0 0 2 1 0 2 0 0 1 0 2 0 1 1 1
1209 0 1 2 1 1 0 1 2 0 1 2 0 1 2 1 1 2 1 2 0 2 0 1 2 1 0 1 1 2 0 1 0 2 1 1 2 1 0 2 0 1 2 0 2 1 1 1 1 2 1 0 1 0 0 1 2 1 1 1 1 0 2 0 0 2 0 1 0 0 0 2 0 2 2 0 1 2 2 1 2 2 2 0 1 1 1 2 1 0 2 2 0 2 2 2 2 0 1 1 1
1210 1 0 2 0 0 1 1 2 1 1 1 1 1 0 2 1 0 1 1 1 1 2 2 2 1 0 0 0 1 1 0 2 0 2 2 2 1 2 0 0 2 0 2 2 1 0 0 1 1 0 2 0 1 2 1 2 2 2 1 2 0 2 0 1 0 1 0 1 1 0 2 2 2 1 0 1 0 1 1 2 1 0 2 2 2 2 2 0 0 1 0 0 2 1 1 1 1 0 1 1
1211 1 2 0 0 0 2 2 0 1 0 0 2 0 1 0 0 1 0 1 1 0 2 1 1 1 0 1 1 0 2 2 0 1 1 2 1 2 1 1 2 0 2 0 0 2 2 1 2 1 0 0 0 2 1 0 1 1 0 2 0 1 2 0 1 1 2 1 0 2 0 2 0 2 0 0 2 0 0 0 2 1 0 1 1 2 2 0 0 2 2 2 1 1 0 2 0 0 1 0 0
1212 1 1 2 2 2 1 0 1 1 0 2 2 0 2 2 2 0 0 1 2 2 1 2 1 2 1 1 2 1 1 1 2 2 2 1 0 0 2 0 1 1 1 0 1 1 0 2 0 2 1 2 2 0 1 0 1 2 2 0 1 0 2 0 2 0 0 1 2 1 1 1 0 1 1 0 1 0 2 0 2 1 2 2 2 0 0 2 1 2 0 0 0 0 2 0 1 2 0 1 2
1213 0 1 1 1 0 0 2 2 1 0 1 1 1 0 0 1 0 0 0 0 2 2 2 0 1 2 1 2 1 0 1 1 0 1 0 0 1 1 0 0 1 2 2 1 0 2 2 0 1 0 2 2 0 0 1 0 2 1 0 0 0 1 0 2 1 2 0 2 1 0 1 1 2 1 1 1 2 0 1 1 1 0 2 0 0 2 0 2 2 2 1 0 1 2 0 0 2 0 1 0
1214 1 0 2 1 2 0 2 2 2 2 1 1 0 2 0 2 2 1 0 0 2 0 0 2 0 0 0 1 1 1 1 0 2 2 2 1 1 0 1 2 0 1 2 0 2 0 1 1 2 2 0 1 2 0 1 1 2 1 1 2 1 2 0 0 1 2 0 1 2 0 0 2 1 0 1 0 0 0 2 0 1 1 0 1 1 1 1 2 2 0 0 0 1 1 2 0 2 1 1 0
1215 0 0 1 0 2 2 1 0 2 2 2 1 1 2 1 0 2 2 1 2 1 0 2 0 1 2 2 2 2 1 0 1 2 0 1 2 0 0 0 2 0 2 0 0 1 1 0 1 2 1 0 0 0 2 2 1 0 1 1 1 1 1 0 1 0 0 2 2 2 0 2 0 0 1 0 1 0 2 0 0 0 2 0 2 0 1 1 0 0 0 2 0 1 0 1 2 2 1 2 0
1216 2 2 2 0 0 2 1 1 0 2 0 0 1 0 2 0 0 0 2 1 1 2 2 1 2 1 1 2 1 2 0 2 2 2 1 0 0 1 0 0 1 2 2 2 1 2 2 2 2 1 1 2 1 2 2 2 2 2 0 1 2 2 0 2 0 2 1 0 0 1 0 1 0 0 1 1 0 0 2 1 2 0 0 0 0 2 2 1 1 2 2 2 2 2 0 2 0 0 1 2
1217 1 0 1 2 1 1 0 2 1 2 1 2 2 1 2 0 0 0 1 1 1 1 0 1 2 2 0 1 0 2 1 0 0 1 1 1 0 0 0 0 0 2 0 2 0 1 0 2 2 2 2 1 0 2 1 0 0 1 1 0 1 0 0 0 2 0 2 1 1 0 2 2 2 2 2 1 0 2 1 0 0 0 0 0 0 2 1 0 2 0 0 2 1 0 0 1 2 1 0 2
1218 1 0 0 1 0 0 1 2 1 2 0 1 1 2 0 1 1 2 0 0 1 2 1 1 1 1 1 2 1 1 2 1 0 0 0 0 2 2 1 2 1 2 1 2 1 2 1 0 1 0 2 2 2 0 0 2 0 2 2 0 1 1 2 2 2 2 2 0 1 1 0 0 0 2 0 2 0 2 0 2 1 2 0 1 0 1 0 2 0 0 1 1 0 1 2 1 0 0 0 2
1219 0 0 1 2 1 0 2 0 2 1 0 0 2 0 1 1 2 1 0 0 2 2 2 1 2 1 2 0 1 0 2 1 2 0 1 1 2 0 2 0 1 1 0 0 0 2 2 2 1 2 1 2 0 1 0 0 2 0 1 1 1 2 2 1 0 0 2 1 0 2 2 2 2 0 2 2 0 2 1 2 1 2 2 0 2 0 0 2 2 2 2 0 1 0 2 2 0 2 0 1
1220 1 2 2 1 1 2 0 0 0 2 1 1 1 2 1 1 2 0 1 1 0 2 0 0 0 1 2 0 1 0 2 2 0 0 0 0 0 2 0 1 0 1 1 2 1 1 2 2 0 2 0 1 0 1 0 0 2 2 1 1 0 0 0 2 0 1 1 2 1 1 2 0 1 2 0 1 2 1 0 2 1 2 2 0 2 0 0 1 1 0 0 1 2 0 2 2 1 1 2 2
1221 1 0 2 1 2 0 2 2 2 1 1 0 0 0 1 2 2 2 1 2 1 1 2 2 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 2 1 0 1 0 1 0 1 2 1 0 0 1 0 0 2 0 1 2 2 2 2 0 2 2 0 1 1 1 1 2 1 0 0 1 1 2 2 0 0 1 0 0 1 2 1 2 2 1 2 1 0 1 1 2 0 0 1 1 2
1222 2 1 2 0 0 1 1 0 1 0 0 2 1 2 2 0 1 2 1 2 2 1 0 1 2 0 1 1 2 0 1 1 2 0 0 1 0 0 2 2 1 0 0 2 2 2 2 1 2 2 1 2 1 2 2 2 1 1 2 0 1 0 0 1 2 2 1 1 2 0 0 1 2 0 2 0 0 2 2 2 0 0 2 2 2 0 2 1 0 2 1 2 0 1 2 1 1 0 0 0
1223 2 1 0 2 2 0 1 2 1 0 1 2 1 0 2 1 0 0 1 0 0 2 0 0 1 1 0 1 1 2 2 1 2 2 1 2 0 1 2 1 2 1 0 2 0 0 0 2 0 0 1 1 2 2 2 2 1 0 0 1 2 1 0 2 2 0 1 2 1 1 0 2 1 0 0 0 2 1 1 1 0 2 0 1 2 2 1 2 2 0 2 2 2 0 1 1 0 1 1 2
1224 1 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 1 2 2 1 2 1 2 2 1 0 1 0 1 2 0 0 0 0 2 1 0 2 0 1 1 1 1 2 0 2 2 1 0 0 1 1 1 2 1 0 1 2 1 1 1 0 1 2 0 0 1 0 2 1 2 0 1 1 2 1 0 1 0 0 1 0 2 1 1 2 1 1 2 2 2 1 0 1 1 0 0 2 1
1225 1 2 1 0 0 0 2 2 0 1 2 2 1 2 1 2 0 1 1 1 2 2 1 1 1 0 2 2 1 2 1 0 0 1 2 0 0 2 2 0 2 1 0 1 0 0 2 0 2 1 2 2 2 0 1 2 1 1 0 0 0 2 2 1 1 0 1 0 2 1 2 2 1 2 0 2 0 1 1 2 2 1 1 2 0 2 2 0 2 2 0 0 1 0 2 1 2 0 0 2
1226 0 0 1 0 0 2 0 0 0 2 0 1 0 1 2 0 1 0 0 1 2 1 1 0 0 2 1 1 2 1 2 0 0 2 1 0 0 1 1 2 0 0 2 2 0 2 2 0 2 0 0 0 0 0 2 2 2 1 0 1 0 2 0 0 1 1 1 1 1 1 1 0 0 2 1 0 1 1 0 2 2 2 1 1 1 0 2 0 1 0 2 1 1 0 0 2 0 0 0 2
1227 2 1 0 2 2 2 1 1 1 0 0 1 1 1 2 0 1 2 0 1 2 1 0 0 1 1 1 2 0 0 0 2 1 2 1 0 0 1 1 2 2 0 1 1 2 2 2 0 0 1 0 2 0 0 1 2 2 2 0 1 2 0 1 2 2 2 1 1 1 0 2 1 1 2 0 0 1 2 0 2 1 0 0 0 2 0 1 1 0 1 1 0 2 2 0 0 1 0 2 2
1228 1 1 2 1 0 1 2 2 0 0 2 2 2 1 1 1 0 1 0 2 1 0 0 2 0 2 0 2 1 1 0 0 0 1 0 2 2 0 2 0 1 0 0 2 1 1 1 0 2 2 1 0 2 1 2 1 1 0 1 0 1 2 0 2 1 1 0 0 1 0 1 2 2 1 2 0 0 0 2 2 2 0 1 2 0 0 2 2 1 1 2 2 1 2 2 0 0 0 0 1
1229 2 2 0 1 1 1 0 2 2 2 0 0 2 1 0 2 2 2 2 1 1 1 0 1 2 1 2 2 2 1 2 0 1 1 0 0 2 1 0 2 1 2 1 1 2 2 1 1 0 0 0 0 0 1 1 2 0 1 2 1 2 0 0 0 0 0 1 1 2 2 2 0 1 1 1 0 1 2 0 0 2 2 2 1 2 1 1 0 2 0 1 1 2 2 2 1 0 2 0 0
1230 0 1 0 1 1 0 0 2 0 0 0 0 1 1 0 2 1 0 0 0 0 2 0 2 0 0 0 1 0 1 1 0 2 0 0 2 0 2 1 0 0 2 0 1 0 0 1 0 2 2 0 1 0 0 1 2 1 0 0 2 1 2 1 0 1 1 2 0 1 2 0 0 1 2 1 2 0 2 1 1 2 0 2 0 2 2 0 2 2 1 2 1 0 1 1 2 0 1 2 1
1231 2 2 1 0 1 0 2 2 2 2 0 1 1 1 0 1 1 2 1 0 2 1 0 0 0 0 1 0 2 2 2 0 0 1 1 0 1 0 2 0 1 0 1 1 0 2 0 1 0 0 1 2 2 2 1 1 1 1 2 1 1 0 0 1 0 0 1 1 0 1 2 1 0 0 2 1 2 0 0 0 0 0 0 0 2 0 2 1 2 1 1 0 0 2 1 0 2 2 2 1
1232 2 1 1 1 1 2 0 2 2 1 0 0 2 0 0 1 0 2 0 1 0 1 2 0 2 0 0 0 2 0 2 0 2 2 1 1 0 2 2 2 1 1 1 0 2 2 2 0 0 0 0 1 1 0 0 1 2 0 1 1 0 1 2 1 0 1 0 2 2 2 1 2 1 2 0 1 2 2 0 2 2 0 0 0 0 2 2 1 0 0 0 1 1 2 0 2 2 2 1 2
1233 0 0 1 0 1 1 1 0 0 2 2 0 0 2 2 1 2 0 2 0 0 2 2 0 1 2 2 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 2 0 1 0 0 2 0 0 0 2 0 2 0 0 1 0 1 2 2 2 1 1 1 2 1 2 0 1 1 1 0 2 2 1 0 2 1 0 0 1 1 0 0 1 0 2 1 0 2 1 0 2 2 2 1 2 1
1234 1 0 1 0 0 2 2 0 2 1 0 0 0 2 1 1 2 1 2 1 0 1 2 1 0 2 2 0 0 1 2 0 0 1 0 1 1 1 2 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 2 0 2 0 0 2 1 0 2 1 1 2 1 2 1 1 2 1 0 1 1 1 0 0 1 1 0 1 1 0 2 1 2 1 2 0 1 2 1 2 1 1 0 2 2 0
1235 1 2 1 0 1 0 1 0 1 2 2 0 2 0 0 2 1 0 0 2 1 2 2 0 2 0 0 0 1 2 2 1 1 0 2 0 0 0 0 2 2 2 1 1 1 1 0 1 2 0 0 2 0 2 0 2 0 2 0 0 1 1 0 0 1 1 2 0 2 2 0 0 2 1 0 2 0 0 0 0 0 0 1 0 1 1 2 2 0 1 1 2 1 1 2 0 2 1 1 1
1236 1 1 0 1 2 1 0 1 1 0 2 2 0 0 1 0 2 2 1 1 0 2 1 1 0 1 1 0 1 1 1 2 1 2 2 1 0 0 0 0 2 1 2 2 2 0 0 0 2 2 1 0 2 0 2 1 0 2 1 0 0 0 1 1 2 0 2 2 2 0 1 0 2 0 0 2 1 1 2 1 2 0 2 2 2 1 0 1 2 0 2 1 2 0 2 0 2 2 0 2
1237 0 2 2 0 0 1 1 1 1 0 2 1 1 1 0 0 1 1 0 1 0 0 2 1 2 1 1 0 0 2 2 2 0 0 2 1 0 2 0 0 0 2 0 0 1 0 0 1 1 0 1 1 0 2 1 2 0 1 1 1 2 2 1 1 0 2 1 2 0 2 1 2 1 2 0 0 2 2 0 0 2 0 0 2 1 1 2 0 0 2 2 2 0 1 1 0 2 1 1 2
1238 2 1 2 2 1 1 0 0 2 1 1 2 1 0 1 1 2 2 1 2 0 0 0 0 0 1 0 2 1 2 0 0 0 1 2 1 0 0 0 1 0 2 1 0 0 2 2 0 0 1 2 1 0 0 1 1 0 2 1 0 2 1 2 1 2 1 2 2 0 2 2 1 1 1 1 0 0 0 2 0 1 0 1 2 1 0 0 2 2 1 1 0 0 2 1 2 2 0 2 2
1239 1 2 2 1 2 2 1 1 1 0 0 1 0 1 2 2 0 0 0 2 2 1 1 1 2 0 0 2 0 0 2 1 0 0 1 0 0 1 1 1 0 2 0 0 0 2 1 2 0 1 1 1 1 1 2 2 0 1 2 2 1 2 0 2 0 0 2 0 0 0 0 0 0 1 2 2 1 2 1 1 0 1 1 1 2 0 0 2 2 1 1 2 2 2 0 2 0 2 0 1
1240 0 1 0 1 2 2 0 1 1 0 1 1 1 2 2 1 0 0 2 2 1 2 0 0 0 1 0 0 0 1 1 1 2 0 0 1 2 1 2 2 2 1 0 0 2 1 1 1 1 2 1 0 0 2 2 1 0 1 2 2 0 2 2 1 2 2 1 2 2 0 2 1 1 2 0 2 2 1 0 2 1 1 0 2 1 1 1 2 2 1 0 0 1 0 1 2 1 2 0 2
1241 2 2 2 2 2 2 1 2 1 2 2 1 2 2 2 2 1 2 0 1 1 0 0 2 0 2 1 0 1 2 2 1 2 1 1 1 1 0 1 0 0 1 0 1 1 1 0 2 0 1 2 0 2 1 2 1 1 1 0 0 0 2 0 0 1 1 1 0 1 0 0 0 0 1 0 2 2 2 1 1 0 1 2 0 0 2 0 1 2 0 2 2 1 2 2 0 2 2 0 2
1242 2 0 1 2 2 0 0 2 0 1 0 0 2 0 0 0 0 1 1 0 1 0 1 1 2 2 1 0 1 2 1 1 1 1 1 2 1 0 0 1 1 2 0 2 1 2 1 0 1 1 1 1 1 2 2 0 2 0 2 1 2 1 2 2 1 1 0 1 1 0 2 0 0 2 1 2 2 1 2 2 1 1 0 0 0 0 2 2 1 0 0 2 2 1 2 1 1 1 1 0
1243 1 0 0 0 2 0 1 1 1 1 1 1 1 2 1 2 0 2 1 0 0 0 1 2 1 2 2 0 1 2 0 2 1 0 0 1 0 0 2 1 0 1 2 2 2 1 2 0 0 0 2 1 2 1 2 1 0 2 1 1 0 0 2 2 1 2 1 2 0 0 1 0 1 1 2 2 0 0 0 2 2 1 1 1 1 1 1 2 2 1 1 2 1 0 0 2 2 1 0 2
1244 1 2 1 2 0 0 1 0 0 2 1 0 2 0 1 2 1 1 2 1 0 1 1 2 2 1 0 2 0 2 1 2 0 1 1 1 2 0 0 0 2 0 1 2 1 2 1 2 2 0 0 1 1 0 2 2 0 0 2 0 0 2 1 2 2 1 1 1 0 2 0 2 0 1 2 0 1 1 0 0 2 1 1 0 1 1 1 2 1 0 2 0 1 2 0 0 1 0 0 0
1245 1 1 1 0 1 0 1 1 1 0 2 2 1 1 2 2 2 1 1 1 0 1 2 2 1 2 2 0 2 1 1 2 2 2 0 2 1 0 2 0 1 0 1 0 1 2 0 0 1 1 1 1 0 0 2 1 2 0 0 0 2 0 0 1 0 1 0 0 1 2 1 1 0 0 2 2 2 2 1 0 1 1 2 1 0 1 2 0 2 2 2 2 2 2 1 2 2 0 1 0
1246 2 0 1 1 1 2 2 0 0 0 0 2 1 2 2 0 2 0 0 0 2 2 1 0 0 2 0 2 2 1 0 2 2 0 1 0 1 0 1 1 0 2 0 1 2 0 1 1 2 2 1 0 2 2 2 1 1 0 2 2 1 2 1 1 2 2 2 2 0 2 1 1 0 2 2 0 1 0 1 2 2 0 0 0 1 0 0 2 0 0 2 2 0 2 1 1 1 2 1 0
1247 2 2 2 2 2 1 0 1 0 1 1 1 0 1 1 0 1 1 1 2 0 1 2 1 0 0 2 0 0 1 1 0 0 2 2 2 2 0 0 0 1 0 1 0 1 1 2 2 1 1 2 1 1 0 1 2 2 0 1 2 2 2 1 2 2 0 1 0 0 1 1 2 2 0 0 1 2 1 1 0 0 2 0 1 2 0 2 1 1 0 0 2 0 2 0 0 2 1 1 1
1248 0 1 0 2 1 2 2 0 0 2 2 0 2 2 2 2 2 0 1 0 2 1 1 2 1 1 0 1 0 1 1 0 2 2 1 2 1 0 1 0 2 1 1 2 0 1 2 0 1 2 0 2 0 0 0 2 1 2 0 1 2 2 2 2 1 1 1 2 0 0 0 0 1 2 2 1 2 0 1 1 1 0 1 0 2 1 0 0 1 0 2 2 0 1 0 1 2 2 0 2
1249 1 2 2 0 0 2 0 1 1 2 2 1 2 0 0 0 2 2 1 0 1 1 0 1 1 2 2 2 1 2 1 2 1 1 2 0 0 2 1 0 1 2 2 1 1 2 0 1 2 1 1 0 1 2 2 1 1 0 1 0 2 0 2 2 2 1 1 0 1 2 0 1 1 2 0 0 1 0 1 0 0 2 2 1 1 1 0 0 1 0 0 0 1 0 2 2 1 2 0 1
1250 2 2 0 0 1 2 1 1 2 1 0 0 1 0 0 0 1 0 2 0 1 2 1 1 0 1 2 2 1 1 1 0 0 0 2 2 0 2 1 0 1 1 0 2 2 2 0 0 0 0 1 1 0 0 0 2 2 2 2 0 1 0 2 2 2 0 2 0 0 1 1 1 2 2 1 0 1 1 0 1 1 1 1 2 2 1 2 2 1 0 0 1 2 0 1 0 1 0 1 0
1251 2 2 1 2 0 0 2 2 1 0 1 2 1 2 0 0 2 1 1 0 1 1 1 2 1 2 0 1 2 0 2 1 2 1 2 1 1 1 2 0 1 1 2 0 0 2 2 1 2 2 0 1 2 0 2 2 1 0 1 1 2 0 1 1 2 0 2 1 2 2 1 1 1 1 0 1 1 2 0 1 0 2 2 2 0 2 0 1 0 0 2 2 2 2 0 2 0 1 0 2
1252 0 1 0 2 1 2 2 1 2 0 2 0 2 2 2 0 2 1 0 1 2 2 0 0 1 1 1 2 2 0 1 2 0 0 0 2 2 2 0 2 1 1 0 2 2 1 2 1 0 2 1 0 0 0 0 2 2 1 2 2 1 2 2 0 2 0 2 2 1 1 0 1 0 1 0 2 2 2 1 1 0 2 2 1 0 1 2 2 2 2 1 2 0 1 1 1 2 0 2 0
1253 0 0 1 1 2 1 2 1 2 1 1 1 0 0 0 2 0 1 2 1 1 0 2 0 2 1 2 1 2 2 2 1 0 2 1 0 2 0 1 2 2 1 1 1 2 2 1 1 0 0 2 2 1 2 1 0 1 1 0 0 0 0 2 1 1 1 1 0 1 0 1 2 1 1 1 1 0 0 2 0 0 1 2 1 1 0 1 0 2 0 2 2 2 2 2 2 0 2 2 1
1254 0 1 0 1 2 2 1 1 2 2 0 0 2 2 1 2 0 2 2 0 0 0 2 0 2 0 1 2 2 0 2 1 0 2 2 0 2 2 1 2 0 0 1 2 2 0 2 2 0 1 1 1 0 0 2 0 0 0 1 0 2 1 2 2 2 2 0 1 2 0 0 2 1 1 1 1 0 0 0 1 2 2 0 1 1 0 1 0 2 1 2 2 0 0 2 0 1 1 2 0
1255 0 2 0 1 1 2 2 0 0 1 2 0 1 0 1 1 1 2 1 2 2 0 0 2 2 1 0 1 1 0 1 2 2 2 2 1 0 2 1 2 0 0 0 2 1 2 1 1 1 2 2 0 1 1 0 0 1 2 2 2 0 1 1 0 1 2 2 2 0 0 2 0 1 0 1 1 2 2 2 2 2 2 0 2 0 1 2 1 0 2 0 1 1 1 2 0 1 1 1 0
1256 0 1 2 2 1 0 1 2 0 1 0 1 2 0 1 0 2 1 2 0 2 1 2 1 0 2 0 0 0 1 1 2 0 2 1 2 0 2 0 2 0 0 2 1 2 0 0 2 2 2 0 2 0 1 0 1 2 0 1 2 2 1 0 0 2 0 1 0 0 0 1 0 1 0 0 1 0 1 0 2 1 1 1 2 1 1 1 1 0 2 2 1 2 0 1 2 1 0 1 1
1257 1 1 1 0 1 0 2 2 1 2 1 0 2 0 1 1 1 2 2 2 1 0 1 0 2 0 2 1 0 0 0 2 2 1 1 1 1 1 2 0 2 1 0 0 0 0 2 0 0 0 2 2 0 0 2 0 2 2 0 0 0 1 1 0 2 1 0 1 2 1 1 0 0 2 1 1 2 0 0 1 2 1 0 2 2 2 0 1 2 0 0 2 1 2 2 2 1 2 2 2
1258 0 1 2 0 1 2 1 2 0 1 0 0 2 2 0 2 2 2 0 1 0 0 2 1 2 1 2 2 0 2 0 2 1 0 2 2 2 1 2 1 1 1 1 0 2 1 2 1 0 1 2 0 0 2 1 2 0 0 2 1 1 2 2 1 0 2 2 1 1 2 2 2 0 0 0 1 1 0 0 0 2 1 2 2 0 0 2 0 2 0 1 0 2 0 0 2 1 1 0 2
1259 0 0 2 0 2 1 2 2 0 2 1 1 1 2 0 0 2 1 0 2 0 2 1 2 1 0 2 2 0 2 0 1 2 0 0 2 1 1 2 2 2 0 0 0 2 1 2 2 0 1 0 0 1 0 1 2 2 1 1 2 1 2 2 2 2 0 1 1 1 0 1 2 0 1 2 0 1 0 2 0 2 0 0 2 1 1 2 0 0 2 2 1 1 1 0 1 1 1 0 0
1260 0 1 2 2 1 1 2 0 0 1 0 0 1 2 2 2 1 2 1 0 1 0 1 1 0 1 0 2 1 1 0 0 0 0 2 1 1 1 1 0 1 2 2 1 0 2 2 1 2 1 1 2 1 0 2 1 2 2 1 0 0 1 2 1 0 2 0 1 0 0 1 1 0 1 0 0 0 2 0 0 0 1 1 0 0 2 2 2 2 1 0 2 1 1 0 1 2 2 1 1
1261 2 2 0 2 2 0 0 2 0 2 0 0 0 2 0 2 1 2 0 0 2 1 0 2 1 1 1 2 1 1 0 0 2 0 2 0 0 1 0 0 0 1 2 2 1 0 1 2 0 1 1 0 2 0 0 1 0 1 2 2 2 0 1 1 0 2 1 1 1 0 1 1 0 1 1 1 2 0 1 0 2 1 2 0 1 1 2 0 0 0 0 2 0 0 2 0 1 2 0 2
1262 2 1 2 0 1 2 1 0 1 2 1 1 1 0 1 1 1 1 2 2 1 0 2 1 0 1 0 1 2 1 1 2 0 1 1 1 1 2 0 2 2 0 0 0 0 2 2 2 1 2 0 2 1 1 2 1 1 2 0 0 1 0 1 1 1 1 0 2 1 2 1 0 2 0 1 1 0 2 0 1 0 1 1 0 2 1 0 1 0 2 0 0 1 2 2 2 1 2 0 0
1263 2 0 0 1 1 0 0 2 2 1 2 1 0 0 1 0 1 2 2 1 1 2 2 0 0 0 1 2 1 1 0 1 2 1 0 0 2 1 1 2 1 0 1 2 1 1 2 2 0 2 0 2 0 0 1 0 0 1 1 2 2 0 1 1 2 1 1 1 0 2 1 0 1 1 2 0 0 0 1 2 2 0 0 0 1 0 0 1 1 2 1 1 2 0 0 0 0 2 2 0
1264 0 0 0 2 2 0 1 1 0 2 2 0 0 0 1 1 1 1 1 2 2 2 0 1 0 2 1 1 2 0 1 2 1 1 0 2 0 2 1 0 2 2 1 1 1 0 2 1 1 1 2 0 1 2 1 2 0 1 1 2 1 1 2 1 1 0 1 2 2 0 1 1 2 1 1 2 2 2 0 2 1 0 0 0 2 1 0 2 0 0 0 1 2 2 1 2 1 2 2 2
1265 1 1 2 2 0 1 1 1 2 2 2 1 0 2 1 0 1 1 0 2 1 2 2 0 2 1 1 2 1 1 2 1 0 2 2 0 0 2 1 0 1 0 0 1 1 2 2 2 2 0 2 1 2 0 0 1 1 1 1 1 2 2 0 1 1 2 1 0 1 1 2 2 2 0 1 1 2 0 2 2 1 0 1 1 0 0 1 2 1 0 1 2 1 2 2 1 1 2 1 0
1266 0 1 1 0 1 0 1 0 1 1 0 2 0 2 2 2 2 2 2 0 1 2 0 0 0 2 1 2 1 2 2 1 2 0 2 2 1 2 1 1 1 1 2 2 0 1 1 1 1 0 2 2 2 1 2 0 1 1 2 2 2 1 0 1 0 1 1 1 1 0 1 1 1 1 0 2 0 0 2 2 1 2 0 2 2 1 2 0 1 2 1 1 2 1 0 0 2 1 0 2
1267 1 0 2 1 1 1 0 0 2 2 2 1 1 0 1 0 2 0 1 0 1 2 1 2 1 1 2 1 1 2 1 0 1 0 2 1 1 2 1 0 2 1 1 2 2 0 1 1 0 2 1 0 2 0 2 1 2 1 0 1 0 1 0 2 1 1 2 1 1 0 0 1 0 0 1 2 2 0 1 1 2 0 2 1 0 0 1 2 0 2 2 2 2 2 1 1 1 2 0 2
1268 0 2 1 1 0 0 2 2 2 0 1 1 0 1 2 2 2 1 2 1 1 2 2 2 2 0 0 1 2 1 2 0 1 1 1 2 2 2 0 0 0 1 2 0 2 0 1 0 2 1 0 0 2 0 2 1 0 1 0 1 2 1 2 1 1 1 2 2 2 2 1 0 0 2 2 2 1 1 1 0 2 0 0 0 2 0 1 0 1 2 2 1 2 0 0 2 0 1 2 0
1269 0 2 0 2 0 1 1 0 0 0 1 1 2 0 0 1 2 1 0 1 0 2 2 2 2 0 1 2 0 1 0 0 2 1 2 0 0 0 0 1 2 2 1 1 0 1 0 1 0 2 1 0 2 2 1 0 0 2 2 2 0 0 2 0 1 0 2 2 2 2 2 0 2 0 2 2 0 0 1 0 2 1 0 0 0 1 1 0 0 1 0 1 1 2 2 1 2 1 0 0
1270 2 0 2 2 2 1 1 0 2 1 2 2 2 1 2 0 2 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 2 1 2 1 0 2 1 1 2 2 1 0 0 0 0 2 2 2 1 0 1 2 1 2 2 2 1 1 1 1 0 2 2 1 1 2 0 1 2 2 2 2 2 1 1 2 0 2 0 0 2 2 0 2 0 1 1 2 1 2 1 2 1 0 0 2 2 1
1271 2 0 1 1 0 1 1 0 0 1 2 0 1 2 2 0 2 1 2 0 2 1 1 2 0 1 2 1 1 0 0 1 1 2 2 0 0 0 1 0 1 0 0 2 0 2 1 1 2 1 0 0 1 0 2 2 2 2 0 0 2 1 0 0 1 0 0 1 2 0 1 0 2 2 0 0 1 0 0 2 0 2 2 1 0 1 1 2 2 1 1 1 1 2 0 1 0 1 2 1
1272 1 2 0 2 2 2 0 0 2 0 0 0 2 0 0 0 2 1 0 0 2 1 0 1 1 0 0 2 1 2 2 0 2 2 1 0 0 1 0 1 2 1 2 1 2 1 1 0 1 2 0 2 0 2 0 2 1 0 2 0 1 2 0 1 2 1 1 1 1 1 1 2 0 0 1 1 2 0 1 1 1 1 2 1 1 1 0 1 1 1 0 2 1 0 1 2 2 0 0 2
