 0.4573   903 0 2 1 2 1 1 2 2 1 0 0 1 0 1 0 1 2 0 0 0 2 1 2 2 0 0 1 0 1 0 1 0 0 0 0 2 2 1 0 2 2 2 0 2 1 2 0 2 1 1 2 1 1 1 2 1 2 2 1 1 0 0 1 2 0 2 2 2 0 1 1 0 1 0 2 0 1 0 2 2 1 2 0 2 1 2 0 1 0 2 0 1 0 1 0 0 1 1 0 0 2 0 2 1 0 2 0 1 0 0 2 1 2 2 2 2 1 2 0 1 0 1 2 0 0 0 1 0 2 1 0 0 1 0 0 1 2 1 2 1 1 2 2 0 0 0 1 0 1 2 0 0 0 1 0 2 1 1 0 0 0 0 0 2 2 0 0 2 0 1 2 1 2 1 0 1 1 1 1 1 1 1 1 2 1 0 1 1 2 0 0 2 2 2 1 1 1 0 1 2
-1.1761   904 0 1 0 2 1 1 2 2 2 0 2 0 1 2 2 1 2 0 0 0 1 0 2 1 0 2 1 1 2 0 2 0 0 0 1 2 2 0 1 1 1 2 0 2 2 0 0 2 0 0 1 1 0 0 0 0 1 2 1 1 0 1 1 2 0 2 2 2 1 2 0 0 2 0 2 1 0 1 1 2 2 2 1 2 1 2 1 2 0 1 0 1 0 1 0 0 0 0 0 1 1 1 2 2 2 1 0 0 0 0 2 2 1 2 1 1 1 1 0 1 0 1 2 0 1 1 2 0 2 2 0 0 2 0 0 2 2 1 2 0 1 1 1 1 1 2 2 0 0 1 1 0 0 2 1 2 0 0 0 1 2 0 0 2 2 0 1 2 0 2 2 1 1 0 0 0 2 2 1 1 0 2 2 2 0 0 1 2 1 0 1 1 2 1 2 1 1 1 0 2
 0.1521   905 0 0 0 2 1 1 2 2 2 0 1 1 0 2 1 0 2 0 0 0 1 1 2 1 1 1 1 1 2 1 1 0 1 1 1 2 2 0 0 2 2 2 0 0 1 1 0 2 1 0 1 2 0 0 1 1 1 2 0 1 0 1 1 2 0 2 1 1 0 2 1 0 0 0 2 0 2 1 2 1 2 1 0 1 1 2 0 2 0 1 0 0 0 2 1 0 0 0 0 0 0 0 2 2 2 1 0 0 1 0 1 2 0 2 1 0 1 2 0 0 0 2 2 0 0 0 2 0 2 1 1 0 1 0 1 1 1 1 2 1 1 0 2 0 0 1 1 0 1 0 1 0 1 2 0 2 0 2 0 0 2 1 0 2 2 0 0 1 0 1 1 0 2 2 0 0 0 2 0 2 1 2 2 2 1 0 2 0 1 1 0 2 1 2 1 1 1 1 1 2
 0.5977   906 0 1 0 1 1 1 2 1 2 0 1 1 0 1 0 0 1 0 0 1 0 0 2 0 0 1 1 0 2 0 1 2 0 0 1 2 2 1 0 1 1 2 1 1 2 0 1 2 2 1 2 1 1 0 1 2 2 2 1 0 0 2 1 2 0 2 1 2 1 2 1 0 2 0 1 0 0 1 0 1 2 2 1 2 0 2 1 2 0 1 0 1 0 1 1 0 0 0 0 0 2 1 2 1 0 1 1 1 0 1 1 2 1 2 1 1 2 1 1 0 0 0 2 0 1 0 1 0 2 1 0 0 0 1 0 1 1 1 2 1 2 2 2 0 2 2 1 0 0 1 0 0 0 1 0 1 1 2 0 0 2 0 0 2 1 0 0 1 0 0 2 1 2 1 1 0 0 1 1 0 0 2 2 2 1 0 2 0 1 0 0 2 1 2 2 1 0 1 1 1
 0.0170   907 1 1 0 2 1 1 2 2 2 0 1 0 0 1 1 0 2 0 0 0 2 0 2 2 1 0 0 0 2 1 0 0 0 0 0 2 1 0 1 1 2 2 1 2 1 1 0 2 2 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 0 2 1 2 1 2 1 1 2 0 0 1 2 0 1 1 2 2 1 1 0 2 0 1 0 2 0 0 0 1 1 0 2 0 0 0 1 0 2 1 1 1 0 0 0 0 1 2 1 2 2 1 2 1 0 0 1 1 1 0 0 0 2 0 2 2 0 0 2 1 0 0 2 1 2 0 1 1 2 0 1 0 1 1 1 0 1 0 0 1 0 2 2 1 0 1 2 0 0 2 2 0 1 1 0 0 2 2 1 1 1 1 0 1 1 1 2 2 2 2 0 0 2 2 0 0 0 1 1 2 1 1 0 1 0 2
-1.2487   908 0 2 0 2 1 2 2 1 2 0 1 1 0 1 1 0 2 0 0 0 1 1 2 1 0 1 0 1 1 0 2 0 1 1 2 2 2 0 2 1 2 1 2 2 2 1 0 2 0 0 2 0 0 1 2 1 2 2 1 1 0 2 2 2 0 2 1 2 1 2 2 1 2 0 2 1 0 0 1 1 2 1 1 1 1 2 1 0 0 2 0 1 1 1 0 0 0 0 0 0 0 0 2 1 1 1 1 1 0 2 0 2 1 2 2 2 1 1 0 0 0 2 2 0 0 1 2 0 2 1 0 0 2 0 1 1 2 0 2 1 1 2 2 0 1 1 2 1 1 1 0 0 0 0 1 1 0 0 0 0 2 0 1 2 2 0 1 2 2 2 2 1 0 1 2 1 1 1 1 0 0 0 1 2 2 0 2 2 1 0 1 2 1 0 1 0 0 2 1 2
 1.2292   909 0 2 0 1 0 2 1 1 2 0 2 0 0 2 1 0 2 0 0 2 1 1 2 1 0 1 2 0 1 0 1 1 0 1 0 2 1 1 1 2 2 0 0 2 1 0 1 2 1 0 2 1 0 2 1 2 2 2 1 0 0 2 1 2 1 1 1 2 2 2 0 0 1 0 2 0 0 0 1 2 1 2 2 2 1 2 1 0 0 1 0 1 0 0 0 0 1 0 0 0 2 1 1 0 1 2 0 0 0 1 1 1 2 0 1 2 2 2 0 1 0 2 2 0 1 0 1 0 2 1 0 1 2 0 1 0 2 1 2 0 2 2 2 0 2 2 2 2 0 0 1 0 0 1 1 2 0 0 0 1 2 0 0 2 2 1 0 2 0 1 2 2 2 2 1 1 1 2 1 0 1 2 2 2 2 0 2 2 1 0 0 1 2 2 2 0 0 1 1 1
 0.6195   910 0 0 0 2 1 0 2 2 2 1 1 0 1 1 0 0 0 1 0 1 2 0 1 1 0 1 2 0 1 0 0 1 1 1 0 2 2 2 0 2 2 1 1 2 0 1 1 2 0 0 2 1 0 0 2 1 1 2 1 2 0 1 0 2 1 2 1 2 0 2 1 0 2 0 1 0 1 1 1 2 1 2 1 2 0 2 0 1 1 1 0 2 1 0 1 0 0 0 0 0 0 0 2 1 2 1 1 1 0 0 1 1 1 1 2 2 1 0 0 1 0 1 2 0 0 0 1 0 2 1 0 0 1 0 0 2 1 1 1 0 2 1 1 0 2 2 1 1 0 1 2 0 0 1 0 2 0 0 0 1 2 1 1 1 1 0 0 2 0 0 2 2 2 1 0 0 1 1 1 0 0 1 2 2 2 1 2 1 2 0 0 2 2 1 1 0 0 1 1 2
 0.7009   911 1 2 2 2 1 1 2 0 1 0 2 0 0 1 2 1 2 1 0 0 1 2 2 1 0 0 0 1 2 0 1 1 2 1 0 2 2 0 0 2 2 2 2 1 1 1 0 2 0 0 2 0 2 0 2 2 1 2 0 0 0 2 1 1 0 2 2 1 0 2 1 0 1 0 2 1 2 0 1 2 2 2 0 1 0 0 0 2 1 1 0 2 0 2 0 0 2 0 0 0 1 1 2 1 1 1 0 0 1 1 0 2 1 2 1 2 1 1 0 0 1 2 1 0 2 1 1 0 2 1 0 0 2 1 0 1 2 0 2 0 1 1 1 1 2 1 2 1 1 1 1 0 0 1 1 2 1 2 0 1 1 0 0 2 1 1 1 2 0 0 2 2 0 1 0 1 0 0 1 1 0 1 1 2 0 0 2 0 1 0 1 1 1 2 1 2 0 1 0 2
-2.3051   912 0 1 1 2 2 1 2 2 2 0 2 0 0 1 2 1 2 0 0 1 1 0 2 0 0 2 2 0 2 0 1 0 1 1 2 1 2 0 0 2 2 2 2 1 2 0 0 2 1 0 2 1 1 0 2 0 1 2 0 1 1 1 1 2 0 1 1 2 0 2 1 1 2 0 2 1 1 2 1 2 2 2 0 2 1 1 0 1 0 1 0 1 2 0 1 0 2 0 0 1 0 1 2 1 1 2 1 1 0 1 0 2 1 1 2 2 0 2 0 0 2 1 2 0 0 1 1 0 2 0 0 0 2 1 0 1 2 2 2 2 2 1 2 0 0 1 1 2 1 1 0 0 0 0 1 2 2 1 0 0 2 0 0 2 1 0 0 1 1 2 2 0 2 2 1 1 0 2 0 1 0 2 2 2 2 0 2 1 1 0 0 1 1 2 2 1 0 1 0 2
-0.5745   913 0 1 0 2 0 0 2 2 2 0 2 0 0 1 1 0 1 0 0 1 1 0 1 2 0 2 1 0 2 0 1 2 0 0 1 2 1 1 0 0 1 2 1 1 1 0 0 2 1 1 1 1 1 0 1 2 0 2 2 1 0 2 1 2 0 2 1 2 2 2 0 0 2 0 2 2 1 0 1 0 2 2 0 0 1 1 0 1 1 2 0 2 1 1 1 0 0 0 0 0 1 1 2 0 1 2 0 0 0 1 1 1 1 2 1 1 1 2 0 0 0 2 2 0 1 1 2 0 2 2 0 0 2 0 0 0 2 2 2 1 1 2 1 0 1 2 0 0 0 1 0 0 0 1 0 2 1 0 0 0 2 0 0 2 1 1 2 2 0 2 1 2 2 0 1 1 1 2 2 1 1 2 2 2 0 0 1 0 1 0 0 2 2 1 1 1 0 1 2 2
 0.8786   914 1 0 0 1 1 2 2 2 2 0 2 1 0 1 1 0 2 0 0 1 2 1 2 1 1 0 1 0 1 0 0 0 0 1 0 2 2 0 0 2 2 1 2 2 1 0 0 2 2 0 1 2 1 1 0 2 1 2 1 1 0 0 2 2 0 1 2 0 2 1 1 0 0 0 2 0 0 1 1 1 2 2 1 1 1 2 1 1 0 0 0 2 0 0 1 0 0 0 0 1 1 1 2 0 2 2 0 0 0 0 1 2 1 0 2 2 2 2 0 1 0 0 2 0 0 1 1 0 2 1 0 0 2 0 0 2 2 0 2 2 2 1 1 1 0 0 0 0 1 1 2 0 0 2 0 2 1 0 0 2 2 0 1 2 2 0 1 2 0 2 2 0 2 2 2 0 0 1 1 1 0 2 2 2 1 0 2 1 1 0 0 2 1 1 2 0 0 1 1 2
 1.2095   915 0 1 0 1 0 0 2 1 2 0 2 0 0 2 2 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 2 2 1 0 1 2 2 2 2 0 2 2 1 0 0 2 0 1 1 2 1 1 2 0 0 1 2 2 2 0 2 2 2 0 2 1 0 2 1 2 0 1 0 0 1 2 2 1 2 0 2 2 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 2 2 0 1 1 2 0 0 0 1 2 2 0 2 1 2 0 2 1 1 0 1 2 1 2 2 0 1 0 2 0 2 0 1 1 1 2 1 1 0 0 1 1 0 2 2 1 0 1 1 0 0 2 2 0 1 2 0 2 0 2 1 2 0 1 1 0 0 0 1 1 2 2 2 0 2 1 1 2 0 2 2 1 1 1 2 0 0 1
-0.2835   916 1 2 0 2 0 0 2 1 2 0 2 2 0 1 2 0 1 0 0 0 2 1 2 1 1 0 1 0 2 1 0 1 0 0 0 2 1 1 0 2 2 1 1 2 1 1 0 2 1 0 2 0 1 0 1 1 1 2 2 0 0 1 1 2 0 2 1 2 1 1 2 1 1 0 2 1 1 0 1 2 2 2 0 1 1 2 0 1 0 1 0 2 1 1 0 0 1 1 0 0 1 0 2 1 2 0 2 0 0 0 0 2 0 1 2 2 1 1 0 0 1 2 2 0 1 0 2 0 2 1 0 1 1 1 1 1 2 1 1 0 2 2 1 2 0 2 0 1 0 1 1 0 0 1 0 2 1 1 0 2 1 0 0 2 2 0 0 2 0 1 2 2 2 1 1 0 1 1 1 1 0 2 2 2 0 0 2 2 0 2 0 0 1 1 1 0 1 0 0 2
-1.0847   917 0 1 0 2 0 1 2 2 2 0 2 0 0 2 1 0 2 0 0 1 0 1 1 1 0 1 2 0 1 1 0 0 0 0 2 2 2 0 1 2 2 1 1 1 2 1 1 2 1 0 2 1 0 0 2 0 2 1 0 0 0 0 2 1 0 2 1 1 1 2 1 1 0 0 2 0 0 0 1 2 2 2 0 0 0 0 1 1 0 2 0 0 0 1 0 0 0 1 0 0 2 1 1 1 0 0 2 1 0 2 1 2 2 2 2 1 0 0 0 2 0 2 2 0 0 0 2 0 2 2 0 0 1 0 0 0 2 1 2 2 1 1 0 1 0 2 2 1 1 1 2 0 1 2 2 2 0 0 0 0 2 0 0 2 1 0 1 2 0 1 2 1 1 2 2 0 0 1 1 0 0 1 2 2 1 0 1 1 2 0 0 1 1 2 1 0 0 1 0 2
-0.0647   918 1 2 0 2 0 1 2 1 2 1 1 1 1 1 1 0 1 0 0 0 0 0 2 0 0 0 2 1 2 1 0 1 1 2 0 2 2 1 0 2 2 2 0 2 2 0 0 2 0 0 1 2 1 1 1 1 2 1 1 0 0 2 1 2 0 2 2 1 1 2 0 1 1 0 1 0 1 0 1 1 2 2 1 1 2 1 1 1 0 2 0 2 2 2 0 1 2 0 1 1 1 2 1 1 2 2 1 1 0 1 0 2 2 2 1 2 2 1 0 0 1 1 2 0 0 0 2 0 2 1 0 0 1 1 1 0 2 1 1 1 2 1 2 1 0 2 1 0 2 0 2 0 0 1 1 1 1 2 0 0 2 0 0 1 2 0 0 2 1 2 2 2 1 2 1 1 0 1 1 2 0 2 2 2 0 1 1 1 0 2 0 1 1 2 1 1 1 0 0 1
-0.1349   919 0 2 0 2 1 0 1 0 2 0 1 0 1 2 0 0 2 0 0 1 1 1 2 1 0 0 2 0 1 0 2 1 0 1 0 2 2 1 0 2 2 2 0 2 2 1 0 2 1 0 2 1 1 0 1 0 2 2 0 1 0 2 1 2 0 1 1 2 0 2 0 0 1 0 2 0 2 0 1 0 2 2 1 1 0 1 1 2 0 2 0 1 1 1 1 0 2 2 0 1 1 0 2 0 2 1 1 0 0 0 1 1 2 1 1 1 1 2 0 1 0 2 1 1 1 0 2 0 2 2 0 1 2 0 0 1 2 2 2 1 2 1 1 2 2 1 1 1 1 0 0 0 0 1 0 2 1 1 0 0 2 0 1 2 2 0 0 2 1 2 2 2 2 2 1 1 1 1 2 0 0 2 2 2 2 0 2 0 1 0 0 2 2 2 1 1 1 1 0 1
 0.0993   920 0 0 0 2 0 1 2 0 2 0 2 0 0 2 2 0 2 0 0 1 2 2 2 1 0 1 1 1 1 0 1 2 1 2 1 2 1 1 0 2 2 2 2 1 1 0 0 2 1 0 1 0 0 1 1 1 1 1 1 0 0 1 2 2 0 1 2 1 0 2 1 1 1 0 0 0 1 0 1 1 2 2 1 2 0 2 0 2 0 2 0 0 0 1 0 0 0 1 0 2 0 1 2 1 2 1 1 0 0 1 1 2 0 1 2 1 0 2 0 1 0 0 2 0 1 0 1 0 2 0 0 0 2 0 1 1 2 2 2 1 2 0 1 2 0 2 2 0 1 0 1 0 0 1 1 2 0 1 0 0 1 0 0 0 2 0 0 1 0 1 2 2 2 1 0 0 0 1 1 0 0 0 2 2 0 1 2 2 1 0 0 2 1 1 2 0 2 0 0 2
 0.5626   921 0 1 0 2 0 1 1 1 2 0 1 1 0 2 1 0 2 0 0 0 1 1 2 0 0 0 1 1 2 1 1 0 1 0 2 2 2 0 0 0 2 2 2 2 2 1 0 2 2 0 2 2 2 0 1 2 2 2 0 0 0 2 2 2 0 2 2 1 1 2 2 1 1 0 0 0 0 0 2 2 2 2 2 1 0 2 0 1 0 0 0 0 0 2 0 0 0 1 0 0 2 2 2 1 1 1 1 2 0 1 0 0 2 1 1 1 1 0 0 1 1 0 1 0 0 0 2 1 2 2 0 0 1 0 0 1 1 1 1 0 2 2 2 0 0 2 1 0 0 0 0 0 1 2 1 2 0 1 0 1 2 1 0 2 1 0 0 2 1 1 2 2 2 1 0 1 1 2 1 0 0 1 2 2 2 0 1 1 0 0 0 1 2 2 2 1 1 2 1 1
 0.9959   922 1 0 0 2 2 1 2 2 2 0 1 2 0 2 1 1 2 0 0 0 1 1 1 0 0 0 1 0 2 1 0 0 0 2 1 1 2 0 1 1 2 1 2 1 2 0 0 2 0 0 2 1 0 0 2 2 1 2 0 0 0 2 2 2 1 2 1 2 1 2 2 0 2 0 2 0 1 1 1 0 1 2 0 1 0 2 0 1 1 2 0 1 0 1 0 0 2 1 0 1 1 1 2 0 1 0 0 1 0 0 1 1 1 2 1 2 2 2 0 1 1 1 2 0 0 1 2 0 2 2 0 0 2 0 1 0 2 0 1 0 1 2 2 0 0 2 1 0 0 0 1 0 0 1 1 2 0 0 0 0 2 0 1 2 2 0 0 1 0 2 1 2 2 0 0 2 1 1 0 0 0 2 2 2 1 0 2 1 0 0 0 1 2 2 1 0 2 1 0 1
 1.5603   923 0 2 0 2 0 1 2 2 2 0 2 0 0 2 1 0 2 1 0 1 0 1 1 1 0 2 1 0 2 0 1 1 1 1 0 2 1 0 0 2 2 2 1 2 1 0 1 2 0 0 1 1 1 0 1 1 0 2 2 0 0 2 1 2 1 2 1 2 0 2 2 0 1 0 2 0 0 1 0 2 2 1 1 1 0 2 0 2 0 1 0 0 1 2 1 0 1 0 0 0 1 0 1 0 2 2 0 0 0 1 1 2 1 2 2 1 0 2 0 2 1 2 2 0 0 0 2 0 2 2 0 0 1 0 0 1 1 1 2 1 2 2 2 0 0 1 1 1 0 0 2 0 0 1 0 2 2 0 0 1 1 0 0 0 1 0 1 2 0 1 2 2 2 2 0 0 2 2 1 1 1 2 2 2 0 0 2 2 2 0 1 1 2 2 2 2 2 0 0 1
-0.6663   924 0 1 0 2 0 2 2 1 2 0 1 1 0 0 0 0 2 1 0 1 1 1 2 0 1 0 1 0 2 0 1 0 1 0 2 2 2 0 0 2 1 1 1 1 2 1 0 2 0 1 2 2 0 1 1 1 2 2 1 0 0 2 1 2 0 1 1 2 1 2 2 0 2 0 2 0 0 0 0 0 2 1 1 0 0 2 1 2 0 1 0 1 1 2 1 0 1 0 0 0 2 0 2 0 2 2 0 1 2 0 0 2 2 1 1 1 1 0 0 0 0 2 2 0 0 1 2 0 2 1 0 0 2 0 0 0 2 1 2 2 2 2 1 0 0 1 1 1 1 0 0 0 0 1 0 2 0 0 0 0 1 0 1 2 1 1 2 2 0 2 2 1 1 2 0 0 0 1 1 1 0 1 2 2 2 0 1 0 0 1 0 1 1 0 2 1 1 1 0 1
 0.1383   925 0 2 1 2 2 2 1 1 2 0 2 1 0 2 2 0 1 0 0 0 2 1 1 0 0 2 2 0 2 0 1 2 0 0 1 2 2 2 0 2 2 2 1 2 2 0 0 2 1 1 2 2 1 0 2 1 1 2 1 1 0 1 0 2 1 2 2 2 0 1 0 1 1 0 2 0 2 0 0 2 2 2 0 2 0 2 1 2 0 2 0 0 1 0 1 1 1 1 0 2 0 2 2 1 2 2 0 1 0 1 1 2 1 1 1 1 2 2 0 2 0 1 2 0 1 1 2 0 2 1 0 0 2 0 1 1 1 2 1 1 2 2 2 0 0 0 1 1 0 2 1 0 0 0 1 2 0 0 0 2 1 1 0 2 2 1 0 2 0 1 2 1 2 1 1 0 0 1 1 1 1 1 2 2 0 0 1 2 2 1 0 2 1 2 1 0 0 1 0 2
 0.2193   926 1 1 0 1 2 1 2 0 1 0 2 0 0 1 1 0 1 1 1 2 1 1 2 1 0 0 1 0 2 0 2 1 2 0 1 2 2 0 0 2 2 2 1 1 2 1 0 2 0 1 1 1 1 0 1 1 1 2 1 0 0 1 0 2 0 2 1 2 0 2 1 0 1 0 0 0 1 0 1 2 2 1 0 1 0 2 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 2 1 2 2 1 2 0 1 1 2 0 1 2 2 2 2 0 1 1 2 1 0 1 0 0 0 2 1 0 1 1 0 1 0 2 2 1 0 1 2 2 1 0 0 1 2 1 0 0 0 0 1 0 2 1 0 0 1 2 0 0 2 2 0 0 2 1 1 2 2 2 2 1 0 1 1 2 0 0 2 2 2 0 2 1 1 1 1 0 2 1 2 2 0 1 0 0 1
-0.5117   927 0 1 2 2 1 1 2 1 2 0 1 0 0 2 2 1 2 0 0 0 1 1 2 1 1 0 2 1 1 0 0 0 0 0 1 2 2 1 1 1 2 2 1 2 2 2 1 2 1 0 2 1 1 0 1 1 2 2 1 1 0 1 1 2 1 2 1 2 0 2 1 1 1 0 1 0 2 1 1 0 2 2 1 1 0 2 0 2 0 2 0 0 0 2 1 0 0 0 0 2 0 1 1 1 2 0 1 0 0 1 1 2 1 1 1 1 1 1 0 1 0 1 2 0 1 0 1 0 2 0 0 0 0 0 0 0 2 1 2 0 1 1 2 1 0 2 0 1 1 1 2 0 0 1 0 2 0 1 0 1 2 0 0 2 1 0 1 2 0 2 2 0 2 2 0 1 1 1 2 1 0 2 2 2 1 0 2 1 1 0 0 2 1 1 2 1 0 1 0 2
 1.4651   928 1 2 0 2 1 0 2 0 2 0 2 0 0 1 1 1 2 1 0 1 1 0 2 0 1 0 1 0 1 0 1 1 1 0 1 2 2 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 1 1 2 2 0 1 0 2 1 2 0 1 0 2 0 1 0 1 1 0 2 0 2 0 1 2 2 2 0 0 0 2 1 1 1 2 0 1 0 1 2 0 0 1 0 1 1 0 1 0 0 2 2 1 0 0 1 2 1 1 2 1 2 1 0 1 0 1 1 1 0 0 1 0 2 0 0 0 2 1 0 1 2 1 2 0 2 1 2 0 0 2 2 0 1 0 0 0 0 2 1 2 1 1 0 2 1 0 0 1 1 0 1 2 0 1 2 2 2 0 0 0 1 0 0 0 1 1 2 2 0 0 2 1 2 1 1 2 0 1 1 1 0 0 0 1
-1.8985   929 0 1 0 2 0 1 1 1 2 0 1 1 0 2 0 2 2 1 0 1 1 1 2 1 0 1 2 1 2 0 1 1 0 0 0 2 2 2 0 2 1 1 1 2 0 0 1 2 0 1 1 0 1 0 0 0 2 1 0 0 0 1 1 2 0 2 1 1 1 2 2 0 1 0 1 0 0 1 1 2 2 1 1 1 1 0 0 1 0 1 0 2 2 1 0 0 1 0 0 0 1 2 2 1 1 1 0 0 0 1 1 2 0 2 1 1 1 2 0 1 0 1 2 0 0 1 1 0 2 1 0 0 1 0 0 1 2 1 1 1 1 1 1 0 0 2 1 0 0 0 1 0 1 2 1 2 0 1 0 1 0 0 0 2 1 0 1 2 0 2 1 2 1 2 1 1 1 2 1 1 1 2 2 2 2 0 1 2 1 1 0 2 2 1 2 2 1 0 0 2
-1.6052   930 0 1 0 1 2 1 2 1 2 0 1 0 0 0 0 0 1 0 0 1 2 0 2 0 1 2 2 1 2 0 1 1 0 1 1 2 2 1 2 2 1 2 1 0 2 1 0 1 1 0 2 0 0 1 1 2 1 2 1 0 0 2 0 2 0 1 2 2 1 1 2 1 2 0 2 0 1 1 1 1 2 2 0 1 1 1 1 2 1 2 0 1 1 1 0 1 1 0 0 1 2 0 2 1 1 0 0 0 1 2 1 2 1 0 1 2 0 1 0 1 1 0 2 0 0 0 2 0 2 2 0 0 2 1 1 1 1 1 1 1 1 1 2 0 0 1 2 0 0 0 1 0 0 2 1 2 0 1 0 2 1 0 1 2 2 0 1 1 0 1 2 2 2 1 2 0 0 1 0 1 0 2 2 2 1 0 0 2 1 0 0 2 1 2 1 2 1 2 0 2
-0.0069   931 0 2 1 2 1 0 2 1 2 0 2 0 0 2 0 0 2 0 0 1 2 1 2 0 0 0 2 1 0 0 1 0 1 1 0 2 2 0 0 2 1 2 2 1 2 1 0 2 1 0 2 1 1 1 1 1 2 2 0 0 0 1 1 2 0 2 2 2 2 1 1 1 2 0 1 0 2 0 1 2 2 1 0 1 1 2 1 2 0 0 0 1 0 1 1 0 0 0 0 1 1 1 2 0 2 1 0 1 0 1 1 2 2 1 2 1 1 2 0 0 0 1 0 0 1 1 2 0 2 0 0 0 1 0 1 1 1 1 2 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 2 0 0 0 1 2 0 0 2 2 1 1 2 0 2 2 0 2 2 1 0 0 0 2 1 2 1 2 2 1 1 2 2 1 0 2 2 2 2 2 0 1 0 0 2
 0.2793   932 0 2 1 2 0 0 2 1 2 0 1 0 2 2 2 0 2 1 2 0 2 0 1 2 0 1 1 0 2 2 0 0 1 2 2 2 2 1 0 1 2 2 1 1 2 2 0 2 2 1 1 1 1 1 2 2 1 1 1 0 0 2 2 2 0 1 1 2 0 2 0 0 2 0 2 0 1 1 2 2 2 2 0 1 0 2 0 1 0 1 0 2 0 1 1 0 2 0 0 0 2 0 1 2 2 2 0 0 0 0 0 2 1 2 1 2 1 1 0 1 1 1 1 0 2 0 2 0 2 0 0 0 1 1 0 0 2 1 2 0 1 1 2 1 1 2 0 1 0 0 2 0 0 0 0 2 0 1 0 0 2 1 0 2 2 1 1 2 0 2 1 0 2 1 0 2 1 2 0 1 0 2 2 2 0 0 2 0 1 2 1 1 2 0 1 1 1 1 0 2
 1.4978   933 0 2 0 2 2 1 2 2 2 0 0 0 0 2 0 1 2 1 0 0 1 1 1 0 0 2 1 0 1 1 0 0 1 1 0 2 2 0 1 2 2 1 1 1 0 1 0 2 0 1 1 1 2 1 2 1 2 2 0 1 0 1 1 2 0 1 2 1 1 2 0 2 2 0 1 0 0 0 1 2 2 2 0 2 0 2 1 2 0 2 0 1 1 2 0 0 1 0 0 1 2 1 1 1 1 2 0 1 0 1 1 2 2 1 2 1 2 1 0 1 0 1 2 0 0 1 1 0 1 0 0 0 0 0 1 0 2 0 1 1 2 1 1 2 0 1 0 0 1 1 1 0 0 1 1 2 1 1 0 2 1 0 0 1 2 0 0 2 0 2 2 2 2 2 1 0 1 1 0 0 0 2 2 2 0 0 1 1 2 1 1 2 2 1 2 0 0 0 1 2
 0.5687   934 0 2 0 1 1 1 2 1 1 0 2 0 0 2 0 1 2 0 0 1 1 1 0 0 0 1 2 1 2 1 1 0 2 0 2 2 2 1 1 1 2 1 2 2 2 0 0 2 0 0 1 0 1 0 2 1 2 1 2 0 0 2 1 2 0 1 2 2 1 2 2 0 2 0 1 0 2 0 0 1 1 2 0 2 0 2 1 1 0 2 0 0 1 2 0 0 1 0 0 0 1 0 2 0 1 0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 2 0 2 0 0 0 1 0 2 2 0 0 1 1 0 1 2 1 1 2 2 2 1 0 1 0 1 1 0 2 2 1 0 1 0 2 0 0 0 1 1 0 0 1 2 0 2 2 0 1 2 0 2 2 1 0 1 2 1 1 1 1 2 2 1 0 2 1 2 1 0 2 2 1 2 2 0 2 0 1
 0.0749   935 0 2 0 2 2 1 2 2 2 0 2 0 0 2 1 0 2 0 1 1 2 0 2 2 0 1 2 0 2 0 2 0 1 1 0 2 2 0 0 2 2 2 1 2 2 2 0 2 0 0 2 0 0 1 1 1 1 2 0 1 0 0 2 2 0 1 1 2 1 2 1 0 2 0 1 0 0 0 2 1 2 1 0 2 1 2 1 2 0 2 0 1 1 2 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 2 2 2 2 2 1 2 0 1 1 1 2 1 1 0 2 0 2 0 0 0 2 0 0 1 2 1 1 0 1 1 2 2 1 1 2 0 0 1 1 0 0 2 0 2 0 0 0 0 2 0 0 2 1 0 0 2 0 1 2 2 0 0 2 0 0 2 2 1 0 2 2 2 2 1 2 1 2 0 1 2 0 1 0 2 0 1 0 1
-0.1806   936 0 1 0 2 2 0 2 1 2 0 1 1 0 1 1 0 2 0 0 0 1 0 2 1 0 0 0 1 2 0 1 0 0 1 0 2 2 1 2 2 2 1 1 1 1 1 0 2 1 0 1 1 1 1 1 0 1 1 1 1 0 2 1 2 0 1 1 1 0 2 2 0 1 0 1 0 1 1 1 1 2 2 1 1 0 2 1 2 0 0 0 1 1 1 1 0 1 0 0 2 1 0 2 0 2 1 0 0 0 1 0 2 2 2 2 1 0 2 0 1 0 2 2 0 1 1 1 0 1 1 0 0 0 0 0 1 2 1 2 1 1 2 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 2 0 0 1 2 1 0 2 0 1 0 2 2 1 1 0 0 2 0 0 0 2 2 2 1 0 2 1 1 1 0 2 2 1 1 1 1 0 1 2
